frame_id,class_id,instance_id,action
0,0,9,Other
0,0,0,Other
0,0,16,Other
0,0,5,Other
0,0,2,Running
0,0,17,Rearing
0,0,15,Other
0,0,22,Rearing
0,0,12,Other
0,0,18,Running
0,0,1,Other
0,0,23,Other
0,0,6,Other
0,0,10,Other
0,0,7,Other
0,0,3,Other
0,0,8,Other
0,0,25,Other
0,0,14,Other
0,0,13,Other
1,0,9,Other
1,0,0,Other
1,0,16,Other
1,0,5,Other
1,0,2,Running
1,0,17,Rearing
1,0,15,Other
1,0,22,Rearing
1,0,12,Other
1,0,18,Running
1,0,1,Other
1,0,23,Other
1,0,6,Other
1,0,10,Other
1,0,7,Other
1,0,3,Other
1,0,8,Other
1,0,25,Other
1,0,14,Other
1,0,13,Other
2,0,9,Other
2,0,0,Other
2,0,16,Other
2,0,5,Other
2,0,2,Running
2,0,17,Rearing
2,0,15,Rearing
2,0,22,Rearing
2,0,12,Other
2,0,18,Running
2,0,1,Running
2,0,23,Other
2,0,6,Other
2,0,10,Other
2,0,7,Other
2,0,3,Other
2,0,8,Other
2,0,25,Other
2,0,14,Other
2,0,13,Other
3,0,9,Other
3,0,0,Other
3,0,16,Other
3,0,5,Other
3,0,2,Running
3,0,17,Rearing
3,0,15,Rearing
3,0,22,Rearing
3,0,12,Other
3,0,18,Running
3,0,1,Running
3,0,23,Other
3,0,6,Other
3,0,10,Other
3,0,7,Other
3,0,3,Other
3,0,8,Other
3,0,25,Other
3,0,14,Other
3,0,13,Other
4,0,9,Other
4,0,0,Other
4,0,16,Other
4,0,5,Other
4,0,2,Running
4,0,17,Rearing
4,0,15,Rearing
4,0,22,Rearing
4,0,12,Other
4,0,18,Running
4,0,1,Running
4,0,23,Other
4,0,6,Other
4,0,10,Other
4,0,7,Other
4,0,3,Other
4,0,8,Other
4,0,25,Other
4,0,14,Other
4,0,13,Other
5,0,9,Other
5,0,0,Other
5,0,16,Other
5,0,5,Other
5,0,2,Running
5,0,17,Rearing
5,0,15,Rearing
5,0,22,Rearing
5,0,12,Other
5,0,18,Running
5,0,1,Running
5,0,23,Other
5,0,6,Other
5,0,10,Other
5,0,7,Other
5,0,3,Other
5,0,8,Other
5,0,25,Other
5,0,14,Other
5,0,13,Other
6,0,9,Other
6,0,0,Other
6,0,16,Other
6,0,5,Other
6,0,2,Running
6,0,17,Rearing
6,0,15,Rearing
6,0,22,Rearing
6,0,12,Other
6,0,18,Running
6,0,1,Running
6,0,23,Other
6,0,6,Other
6,0,10,Other
6,0,7,Other
6,0,3,Other
6,0,8,Other
6,0,25,Other
6,0,14,Other
6,0,13,Other
7,0,9,Other
7,0,0,Other
7,0,16,Other
7,0,5,Other
7,0,2,Running
7,0,17,Rearing
7,0,15,Rearing
7,0,22,Rearing
7,0,12,Other
7,0,18,Running
7,0,1,Running
7,0,23,Other
7,0,6,Other
7,0,10,Other
7,0,7,Other
7,0,3,Other
7,0,8,Other
7,0,25,Other
7,0,14,Other
7,0,13,Other
8,0,9,Other
8,0,0,Other
8,0,16,Other
8,0,5,Other
8,0,2,Running
8,0,17,Rearing
8,0,15,Rearing
8,0,22,Rearing
8,0,12,Other
8,0,18,Running
8,0,1,Running
8,0,23,Other
8,0,6,Other
8,0,10,Other
8,0,7,Other
8,0,3,Other
8,0,8,Other
8,0,25,Other
8,0,14,Other
8,0,13,Other
9,0,9,Other
9,0,0,Other
9,0,16,Other
9,0,5,Other
9,0,2,Running
9,0,17,Rearing
9,0,15,Rearing
9,0,22,Rearing
9,0,12,Other
9,0,18,Running
9,0,1,Running
9,0,23,Other
9,0,6,Other
9,0,10,Other
9,0,7,Other
9,0,3,Other
9,0,8,Other
9,0,25,Other
9,0,14,Other
9,0,13,Other
10,0,9,Other
10,0,0,Other
10,0,16,Other
10,0,5,Other
10,0,2,Running
10,0,17,Rearing
10,0,15,Rearing
10,0,22,Rearing
10,0,12,Other
10,0,18,Running
10,0,1,Running
10,0,23,Other
10,0,6,Other
10,0,10,Other
10,0,7,Other
10,0,3,Other
10,0,8,Other
10,0,25,Other
10,0,14,Other
10,0,13,Other
11,0,9,Other
11,0,0,Other
11,0,16,Other
11,0,5,Other
11,0,2,Running
11,0,17,Rearing
11,0,15,Rearing
11,0,22,Rearing
11,0,12,Other
11,0,18,Running
11,0,1,Running
11,0,23,Other
11,0,6,Other
11,0,10,Other
11,0,7,Other
11,0,3,Other
11,0,8,Other
11,0,25,Other
11,0,14,Other
11,0,13,Other
12,0,9,Other
12,0,0,Other
12,0,16,Other
12,0,5,Other
12,0,2,Other
12,0,17,Rearing
12,0,15,Rearing
12,0,22,Rearing
12,0,12,Other
12,0,18,Running
12,0,1,Running
12,0,23,Other
12,0,6,Other
12,0,10,Other
12,0,7,Other
12,0,3,Other
12,0,8,Other
12,0,25,Other
12,0,14,Other
12,0,13,Other
13,0,9,Other
13,0,0,Other
13,0,16,Other
13,0,5,Other
13,0,2,Other
13,0,17,Rearing
13,0,15,Rearing
13,0,22,Rearing
13,0,12,Other
13,0,18,Running
13,0,1,Running
13,0,23,Other
13,0,6,Other
13,0,10,Other
13,0,7,Other
13,0,3,Other
13,0,8,Other
